0.000153746 5.89574e-05 4.68096e-05 -0.00744853 -0.0758036 -0.00414828
0.000176322 6.55883e-05 4.87726e-05 0.014749 0.0200955 -0.0417417
3.89598e-06 6.21349e-05 4.76724e-05 0.00173746 -0.0167491 0.000592877
2.73093e-05 6.49321e-05 5.2292e-05 0.00532143 0.0629609 0.00982448
5.39861e-05 5.73054e-05 4.91596e-05 0.00873591 0.0212982 -0.0515599
7.70967e-05 6.19562e-05 4.72646e-05 0.000280723 0.0115153 0.0274086
9.42784e-05 7.56128e-05 4.73523e-05 -0.0444446 0.0088997 0.00956431
0.000109324 8.85019e-05 4.56744e-05 -0.136387 -0.043665 -0.0467557
0.000124963 8.35259e-05 4.58207e-05 -0.170854 -0.0718081 -0.00473471
0.000128399 8.578e-05 4.62302e-05 -0.270048 0.0542884 0.00687849
0.000128106 7.99064e-05 4.56928e-05 -0.239894 -0.170028 0.00977115
0.000126369 7.85743e-05 4.2728e-05 -0.229368 0.0636159 -0.0489826
3.97799e-05 9.80613e-05 5.54959e-05 -0.0384859 0.0153344 0.0318401
9.17126e-05 9.53322e-05 4.58573e-05 0.0521891 -0.0274819 0.0184418
0.000116668 0.000113547 7.01926e-05 0.0663074 0.0283106 0.0591526
0.000131911 9.49207e-05 4.8641e-05 0.0187855 0.00869067 0.00773804
0.000147516 9.60047e-05 5.42309e-05 -0.0252478 -0.0456565 0.0275895
0.000182048 8.90107e-05 4.78412e-05 -0.00802701 -0.0454191 0.00830579
0.000192707 0.00011131 5.13861e-05 -0.00999542 -0.0547852 0.0245821
2.72409e-05 0.000100667 5.52605e-05 -0.0173264 -0.0868879 0.00555155
2.86172e-05 0.000107619 5.51628e-05 -0.102317 -0.0582997 0.030427
9.33265e-05 0.000108857 5.1131e-05 0.0916576 -0.0235836 0.00698473
0.000100721 0.000123974 5.12397e-05 0.00857375 -0.00582514 0.0327127
0.000123265 0.000109803 4.36181e-05 -0.0413218 -0.068423 -0.0363442
0.000138255 0.000119617 4.08109e-05 -0.0420336 -0.0193186 0.00733862
0.000169543 0.000133615 4.40614e-05 -0.050093 0.0258951 -0.00497901
3.38038e-06 0.000162567 6.63142e-05 0.0111376 0.0418453 0.029947
2.05096e-05 0.000146855 6.5994e-05 -0.00175198 -0.0220748 0.0580165
5.44587e-05 0.000151983 3.97684e-05 0.00456907 0.0164605 -0.0324991
8.60271e-05 0.000164083 4.74438e-05 0.00431601 0.0509165 -0.0270428
0.000199627 0.000161942 5.07222e-05 0.228437 0.0796417 -0.0242469
0.000195733 0.000164579 4.75341e-05 0.259629 -0.0139329 0.00993455
0.000193507 0.000157131 4.73135e-05 0.2588 -0.0322497 0.00194518
0.000195679 0.000155881 5.12691e-05 0.181932 0.0314162 0.0184603
1.19993e-05 0.000154765 4.95057e-05 0.119533 -0.0220451 0.011144
3.01289e-05 0.000163041 5.32446e-05 0.10337 -0.00307831 -0.0350838
5.78063e-05 0.000159539 5.33565e-05 0.0889516 0.0854604 0.086503
8.38315e-05 0.000166569 5.45751e-05 0.0368486 -0.0297685 0.0819117
0.000103351 0.000183128 5.92589e-05 -0.0652709 -0.0331436 0.0249223
0.000126039 0.000189052 5.88138e-05 0.00923355 -0.0979885 -0.0458027
0.000154776 0.000182882 5.47546e-05 -0.0297196 0.0110844 -0.0324423
0.000178658 0.000189449 6.35203e-05 0.0308347 -0.052376 0.0431352
3.90656e-06 0.00018364 5.4934e-05 -0.0206149 0.034792 -0.0165493
1.68096e-05 0.000187922 6.53193e-05 -0.062021 -0.0123998 -0.0275364
3.02325e-05 0.000178113 5.63521e-05 -0.230134 0.0459644 0.047431
2.70886e-05 0.000177606 5.65163e-05 -0.191816 -0.109768 -0.0674025
2.40041e-05 0.00018929 6.41591e-05 -0.29527 -0.103292 -0.072328
3.25051e-05 0.000194327 7.32362e-05 -0.232376 -0.0464637 -0.000506032
0.000144298 0.000193932 6.09385e-05 -0.0123966 -0.0146456 -0.052296
0.000172119 0.000190804 6.16846e-05 -0.00772234 -0.0279092 -0.0286431
5.15681e-06 3.2578e-05 5.85605e-05 0.0432809 -0.0189607 -0.0428683
2.50586e-05 4.09766e-05 5.04698e-05 -0.0062513 0.0837532 -0.0892055
5.07028e-05 4.24976e-05 8.01753e-05 0.0126089 0.0670336 -0.00962067
6.47809e-05 1.95174e-05 8.15475e-05 -0.0174613 -0.0199594 -0.000696517
0.000101481 2.47943e-05 7.17949e-05 -0.000797227 0.00840556 0.0222753
0.000128297 2.68662e-05 9.02616e-05 0.0141822 0.0461742 0.0776361
0.000162275 2.66394e-05 7.88294e-05 0.0537683 -0.0202854 0.0121143
0.000181769 2.83041e-05 6.44764e-05 0.0342539 0.0134369 -0.0376321
0.000187251 3.70576e-05 7.74639e-05 -0.0205831 -0.0174023 0.0130376
4.514e-05 5.82189e-05 8.36959e-05 0.0766568 -0.0151654 0.0277888
5.3484e-05 6.63784e-05 7.74443e-05 0.0250298 0.0689858 0.0218214
9.08981e-05 4.84122e-05 6.88561e-05 0.0197346 -0.00376568 -0.0393993
0.000100534 4.47076e-05 7.50048e-05 0.00980689 0.00800481 0.0173013
0.000118505 6.24252e-05 6.9173e-05 -0.0161243 0.0754416 -0.0691476
0.000154844 4.05728e-05 6.48113e-05 0.00992905 -0.0311685 -0.0711922
0.00016931 6.28098e-05 7.32778e-05 -0.0320931 0.0582805 -0.0686559
9.42305e-05 7.56328e-05 7.38997e-05 0.218251 -0.00812295 4.50083e-05
9.26017e-05 7.65051e-05 7.48268e-05 0.219258 0.0505225 -0.00151473
9.57908e-05 7.98e-05 7.75749e-05 0.260991 0.0268214 -0.0258598
0.000102508 8.54742e-05 8.06535e-05 0.20081 0.0564405 -0.00224885
0.000113556 9.71642e-05 8.03187e-05 0.118887 0.0726452 -0.00627623
0.000127865 9.93093e-05 7.82092e-05 0.0955011 0.00335948 0.034879
0.000151187 9.12787e-05 8.04268e-05 0.0272669 0.0168943 -0.0192929
0.000175255 9.57982e-05 7.65177e-05 -0.00388209 0.0384051 0.0154379
2.85106e-06 8.78094e-05 7.50552e-05 -0.00934717 -0.0365029 0.00447164
2.98562e-05 9.27582e-05 7.36191e-05 0.0289191 0.0614862 0.0608993
5.52789e-05 8.30543e-05 7.49468e-05 0.0336322 0.0318078 0.0117706
8.05878e-05 9.22405e-05 7.78591e-05 -0.000969467 0.0352808 -0.0107222
9.6864e-05 0.000106313 7.57273e-05 -0.0745233 -0.0160251 0.0159754
0.000116029 0.000116379 7.44815e-05 -0.136347 -0.0323814 -0.0798686
0.000128573 0.000108907 7.72785e-05 -0.121109 -0.0644203 0.0196833
0.000130284 0.00010779 7.79642e-05 -0.245871 0.058291 -0.0338409
0.000127456 0.00010568 8.28934e-05 -0.218926 -0.125493 0.00619005
0.000135738 0.000101407 8.4203e-05 -0.225052 0.0651307 0.0126103
3.28043e-05 0.000133792 8.99289e-05 -0.0793467 0.0401186 0.0271808
6.70712e-05 0.000154181 7.75047e-05 -0.0218237 0.0897783 -0.026
0.00010346 0.000129249 5.99434e-05 -0.0150207 -0.000661651 -0.0473507
0.000100436 0.000120249 9.84574e-05 -0.0690601 -0.0820244 0.0527074
0.000152584 0.000137468 7.033e-05 0.0276258 0.0665757 -0.0292785
0.000185316 0.000119864 7.39255e-05 0.0213419 0.00938455 -0.00898797
6.74118e-06 0.000122821 4.49825e-05 0.0342998 -0.0930493 -0.0893041
3.22788e-05 0.000149021 7.20602e-05 0.0548553 -0.0136158 -0.0187071
3.57952e-05 0.000168533 6.21643e-05 -0.0452268 0.0565279 -0.0446114
7.92778e-05 0.000143238 7.41065e-05 0.0274113 0.00383514 0.0275876
9.27379e-05 0.000139761 6.13506e-05 -0.0228911 -0.0216074 -0.04699
0.000132902 0.000161118 9.33578e-05 -0.00856773 0.0275807 0.0368163
0.000144058 0.000151775 8.70799e-05 -0.0382104 -0.00485756 0.0427866
0.000178651 0.000126798 5.81342e-05 0.0539682 -0.109628 -0.020347
1.15262e-05 0.000184919 6.9563e-05 0.0126934 0.00934572 -0.0280371
2.09481e-05 0.00017701 6.15829e-05 -0.0270068 0.0318965 -0.04818
5.37223e-05 0.000175673 8.57673e-05 -0.00167162 -0.00523067 0.0240569
6.33854e-05 0.00017012 9.2946e-05 -0.0161521 -0.00280878 0.0646186
3.15255e-06 0.000196758 8.76155e-05 0.221003 0.156196 0.11659
0.000197866 0.000195456 8.16886e-05 0.278643 -0.0135519 -0.0751371
0.000193894 0.000188744 8.09425e-05 0.279224 0.0528008 -0.0132586
0.000198845 0.000192957 8.7709e-05 0.15577 0.00404548 0.0349258
1.04626e-05 0.000185849 8.64527e-05 0.125594 -0.0422314 -0.024223
2.26845e-05 0.000193479 9.0229e-05 0.0723912 0.0353184 0.00867658
4.83981e-05 0.000187584 8.08483e-05 -0.0215869 0.0778108 0.0327203
7.16108e-05 0.000192546 8.82042e-05 0.0424017 0.0317982 -0.0229569
8.80323e-05 5.23642e-06 0.000100165 -0.024455 0.0186491 -0.0522243
0.000114805 1.19673e-05 0.000103352 -0.0269528 -0.0894534 -0.0555236
0.000144596 9.35061e-06 0.000102729 -0.0355566 -0.0286931 -0.00209945
0.000171455 1.88012e-05 0.000103742 -0.0203642 0.0177597 -0.00780077
0.000196801 1.64145e-05 0.000105058 -0.076135 0.00420246 -0.0212941
1.33056e-05 1.85578e-05 0.000104564 -0.117411 0.0647838 0.027529
2.27741e-05 9.79918e-06 0.00010033 -0.1818 0.0831331 0.0137418
2.67938e-05 1.52088e-05 0.000103959 -0.211654 -0.070281 0.0283271
2.87067e-05 2.64959e-05 0.000103493 -0.228149 -0.0522975 0.0392118
3.26487e-05 2.82017e-05 0.000103386 -0.268762 0.0259799 -0.022594
0.00014955 2.04093e-05 9.44996e-05 0.0114499 0.0136526 -0.0200414
0.000161435 2.25452e-05 0.000102362 -0.0460341 -0.0423979 0.0418699
0.000193885 4.59531e-05 0.000130506 -0.041323 -0.00366015 0.0552899
2.04342e-05 4.09364e-05 9.66204e-05 -0.0136904 -0.0028751 0.00379487
3.0424e-05 4.76805e-05 0.000108696 -0.102476 -0.0136632 0.0594388
7.16322e-05 3.28944e-05 0.00010027 -0.0355894 -0.056152 -0.0488535
9.42218e-05 4.78615e-05 0.000100696 -0.0313536 -0.00821803 0.022394
0.000119104 5.72072e-05 8.30805e-05 0.00385453 0.00926036 -0.0357229
0.000148368 4.47186e-05 8.33121e-05 0.0142276 0.0264647 -0.0773996
0.000177619 4.75066e-05 8.92601e-05 0.0125024 -0.0607575 -0.0317961
0.00019365 7.49868e-05 0.000100819 -0.0181391 -0.0252766 0.00258998
3.9447e-05 6.3936e-05 0.00010049 0.0495775 -0.000485476 0.0413708
4.922e-05 8.14948e-05 0.000109256 0.0138846 0.0146853 0.0346056
7.74866e-05 7.03998e-05 7.90627e-05 -0.0335025 0.00333251 -0.070829
8.9885e-05 5.55191e-05 0.000116537 0.0174022 -0.0395664 0.0547316
0.000118199 6.99238e-05 8.90777e-05 -0.040427 -0.0345576 -0.0563074
0.000137953 8.34164e-05 9.25184e-05 -0.0209262 0.0212081 0.0191605
0.000168585 7.07591e-05 8.2168e-05 -0.0306343 0.00564441 -0.0301125
8.95602e-05 0.000105643 0.000105854 0.260122 0.0188447 -0.0028624
9.30712e-05 0.000105355 0.000107952 0.254923 0.0380875 0.017842
9.58439e-05 9.85514e-05 0.000104212 0.248482 0.0239991 0.0332723
0.000102107 0.000102956 0.000101918 0.182634 0.0227027 -0.0113058
0.000114373 0.000111217 0.000102929 0.070572 0.0899019 0.0345914
0.000131654 0.00011108 0.000101204 0.0186371 -0.0400076 0.00913154
0.000155358 0.000110148 0.000105518 0.0548513 -0.0653477 0.0271858
0.000179522 0.000107697 9.89493e-05 -0.00679598 0.00206732 -0.00873406
7.66063e-06 0.000107143 9.856e-05 0.0129807 -0.0737554 0.0288627
2.97676e-05 0.000111938 9.79631e-05 0.0309916 0.000646888 -0.0433778
5.53476e-05 0.000106553 9.77522e-05 0.0300431 0.0924004 -0.026427
7.87876e-05 0.00011308 9.60601e-05 0.00342591 -0.0519175 -0.0220065
9.66101e-05 0.000129224 9.69867e-05 -0.0772542 -0.0128562 -0.0757815
0.000114222 0.00013659 9.85476e-05 -0.138373 -0.0604285 0.0128346
0.000130713 0.000131667 9.32018e-05 -0.1843 -0.104981 -0.0305371
0.000134938 0.000133138 9.04028e-05 -0.277267 0.0146329 -0.048301
0.000126952 0.000120705 8.87054e-05 -0.23885 -0.0962411 0.000984605
0.000126305 0.000116787 8.87632e-05 -0.203861 0.0714624 -0.0201343
5.13038e-05 0.000143732 8.84873e-05 0.0130712 -0.00275098 -0.0382215
7.67525e-05 0.000134663 0.000111122 0.0118127 -0.0827508 0.0617124
9.75725e-05 0.000151724 0.00010557 0.00645494 -0.00221482 0.0209581
0.000104912 0.000160735 7.75213e-05 -0.0405661 0.028071 -0.0735015
0.000150236 0.000153298 9.48791e-05 0.0111297 0.0278443 -0.00781071
0.000171987 0.000158734 0.000110048 0.000214788 0.0596465 0.0288602
0.000199069 0.000165123 0.000106917 -7.76868e-05 -0.0532167 -0.00233028
1.72099e-05 0.000181305 0.000101466 -0.0294082 -0.0223091 0.0210635
4.64577e-05 0.000167764 0.000107929 -0.0238318 -0.037499 0.0268317
7.12335e-05 0.000162492 0.000103169 -0.0423696 -0.0494414 0.0303532
8.66113e-05 0.000185551 0.000103668 -0.0366452 -0.000473075 0.0141427
0.000121899 0.000176212 9.61885e-05 -0.0218148 0.0147614 -0.0360567
0.000154203 0.000176947 0.000119643 -0.0196603 0.00309392 0.105194
0.000186015 0.000172889 0.000100141 0.0372301 0.0172329 -0.0196701
0.000186473 0.000189879 0.000111407 -0.0436533 -0.0428674 -0.0437823
3.42236e-05 6.53437e-07 0.000115964 0.0309893 0.0328707 -0.0622569
5.70681e-05 2.2162e-06 0.000114703 0.0218685 -0.00746412 -0.00737508
6.98259e-05 5.54361e-06 0.000125699 -0.0029077 0.00381158 -0.00405156
0.00019818 1.61305e-05 0.000112792 0.238568 0.0939352 -0.00375338
0.000199615 1.25457e-05 0.000115679 0.17408 -0.0171029 -0.0501697
0.000193744 7.71562e-06 0.000117815 0.239697 -0.0554901 -0.0134173
0.000198393 1.42988e-05 0.000115433 0.160239 0.0356298 -0.0365986
7.813e-06 1.21908e-05 0.000121724 0.136747 -0.0647301 0.0335892
2.57097e-05 1.9886e-05 0.000126369 0.0424362 0.0169811 -0.0217168
5.07013e-05 1.5812e-05 0.000130165 0.0147197 0.095593 0.0226364
7.39013e-05 2.47563e-05 0.000130639 0.0109736 0.00390197 0.0196487
9.60746e-05 3.42312e-05 0.00012816 -0.0339336 -0.0221875 -0.0266948
0.000124049 3.98581e-05 0.000127275 0.00374641 -0.0859922 0.00420529
0.000151442 3.51022e-05 0.000129398 -0.0129823 0.0181709 0.0305845
0.000172463 4.08065e-05 0.00013277 0.0159498 0.0460543 0.00787687
0.000198341 3.14044e-05 0.000130082 -0.0228764 -0.0325826 0.00385368
1.24509e-05 4.4478e-05 0.000126075 -0.122996 0.0222587 0.0351443
2.83816e-05 3.79282e-05 0.000127356 -0.233485 0.043996 0.045757
2.78173e-05 4.30653e-05 0.0001269 -0.265399 -0.0853278 0.00944855
2.39175e-05 5.20016e-05 0.000135344 -0.290241 -0.0533566 -0.0228934
2.65939e-05 5.93204e-05 0.000132317 -0.234211 0.00843964 0.0206145
0.000149836 5.74133e-05 0.000124353 0.00930773 0.0341131 0.00460417
0.000167746 4.76162e-05 0.000127106 -0.0237882 0.00814054 0.0102346
8.93386e-06 8.21608e-05 9.93974e-05 0.0578899 0.00447152 -0.0986868
1.18057e-05 8.16171e-05 0.000115118 -0.025721 0.0162368 -0.0418013
2.60654e-05 6.59219e-05 0.000117581 -0.102173 -0.0253914 -0.0266292
8.89736e-05 9.60361e-05 0.000116958 0.0451509 0.0666 0.00833952
0.000119937 8.90943e-05 0.000127915 0.0540556 0.0649159 -0.00694934
0.000139535 6.57105e-05 0.000126711 0.0594847 -0.0125947 0.00668821
0.000147183 8.23772e-05 0.000136357 0.00303853 0.0638719 0.0393503
0.000183025 8.64802e-05 0.000113875 0.025953 0.0670817 -0.0400837
3.69741e-06 0.000105342 0.000143758 0.0158549 0.0174758 0.117916
3.18305e-05 0.000114448 0.000122155 0.0141882 0.0621621 0.00145753
6.26589e-05 9.68343e-05 0.000142474 0.0915535 -0.0109579 0.0588404
7.01316e-05 9.90497e-05 0.00010824 0.00321961 -0.014316 -0.106928
0.000112255 9.51883e-05 0.000136186 0.0643841 -0.0233702 0.0591738
0.000113947 8.92693e-05 0.000138099 -0.0260076 -0.011839 0.00553253
0.000146372 0.000106209 0.000131502 -0.000173818 -0.001648 -0.0252947
0.000174115 9.29088e-05 0.000138069 -0.00850588 -0.0370499 0.039139
9.77046e-05 0.00012462 0.000137849 0.233132 0.00975923 -0.0024381
9.80963e-05 0.000124899 0.000132831 0.247486 0.00407678 0.0985401
9.82902e-05 0.000124289 0.000132707 0.237938 -0.00114138 -0.0368833
0.000103566 0.000128538 0.000133701 0.179671 0.0382655 0.0502512
0.000112141 0.00013744 0.000130337 0.0785944 0.0486666 -0.00642884
0.000125449 0.000135994 0.000126036 0.0488879 -0.0581451 0.0320892
0.000150165 0.000129421 0.000128753 0.0147533 -0.0710304 0.0268853
0.0001715 0.000137633 0.000127729 0.0047247 0.0166887 0.012813
0.000199425 0.000134501 0.000127239 -0.04503 -0.015148 -0.0216059
2.21934e-05 0.000143461 0.000129144 0.00936085 0.0170689 -0.00797149
4.76931e-05 0.00013786 0.000132398 -0.0701977 0.0745195 0.059636
7.32024e-05 0.00014277 0.000132938 0.0464582 -0.031008 0.0240375
9.51639e-05 0.000156309 0.00013324 -0.094646 -0.0224569 0.0503637
0.000112986 0.00016468 0.000130597 -0.127185 -0.0502703 0.0125463
0.000125396 0.000159885 0.000136083 -0.139975 -0.00152091 0.0391456
0.000127957 0.000157774 0.000129369 -0.247427 -0.0135627 0.032083
0.000123777 0.000150373 0.000126017 -0.24973 -0.12671 0.0229911
0.00012432 0.000146405 0.000130438 -0.219832 0.00548286 0.00607908
4.25554e-05 0.00015955 0.000123493 -0.00797237 -0.0439317 -0.0179399
9.29212e-05 0.000165079 0.000131147 0.051063 -0.0510176 0.0310598
0.000103983 0.000176877 0.000121541 0.0281996 0.048433 -0.0162578
0.000119276 0.0001773 0.000126493 -0.0644728 0.0115514 -0.00720028
0.000152671 0.000170385 0.000125592 0.00114662 -0.0482492 -0.00519776
0.000188341 0.000149845 0.000118904 0.0229659 -0.0733108 -0.0235799
0.000189578 0.000191196 0.000136708 -0.0390053 -0.0173189 -0.0831707
3.58906e-05 0.000198418 0.000144023 0.00136193 0.00548875 -0.01737
4.17166e-05 0.000195172 0.000149471 -0.0519061 -0.00957421 -0.0109846
8.23376e-05 0.000192382 0.00014384 0.0414851 0.0168126 -0.0340363
9.8522e-05 3.79791e-06 0.000133216 -0.00390045 0.00570796 -0.0527339
0.000133752 0.000198739 0.000149501 0.0108823 -0.00136583 -0.00346306
0.000158766 0.00019975 0.000148393 -0.011025 0.0273413 0.0195317
0.000171507 1.20528e-06 0.000154487 0.00537399 0.00582614 0.016127
0.000189574 2.94616e-05 0.000171197 -0.0251787 0.00147962 0.0451685
3.52514e-05 3.65484e-05 0.000122411 -0.0023974 0.0381145 -0.0755531
5.62178e-05 2.25992e-05 0.000155543 0.00574138 0.000772264 -0.00108468
7.92499e-05 3.48447e-05 0.000152015 0.00334983 0.0298547 0.032709
2.30374e-06 4.3195e-05 0.00013637 0.304697 0.118501 -0.00563475
2.52101e-06 4.11559e-05 0.000139214 0.253215 -0.0288681 -0.000368485
0.000200113 3.05347e-05 0.000139746 0.243739 -0.0746957 0.00690246
1.26072e-06 3.34372e-05 0.000147134 0.158151 0.0460759 -0.03327
8.77735e-06 3.42286e-05 0.00014916 0.0595346 -0.0511319 -0.027235
3.10496e-05 3.92379e-05 0.000146555 0.076912 0.0559036 0.00115311
5.52446e-05 3.12291e-05 0.000150167 0.0763146 0.0288756 -0.0123577
7.43258e-05 3.63552e-05 0.00014543 0.0550559 0.00594017 0.0077848
9.43456e-05 5.22044e-05 0.00014763 -0.0444625 -0.0337712 -0.0296355
0.00011799 5.79562e-05 0.000143469 0.00190548 -0.052453 -0.00664222
0.000149006 5.83535e-05 0.000144076 -0.0701588 -0.0714237 0.0140019
0.000171198 6.57168e-05 0.000144703 -0.0696459 0.0628632 -0.0453824
0.000195125 5.658e-05 0.000142462 -0.0592391 -0.0867464 -0.0495797
1.63451e-05 6.45192e-05 0.000144498 -0.0820117 0.032863 0.0446134
3.20673e-05 5.59459e-05 0.000143374 -0.159731 0.0238596 -0.0330372
3.18359e-05 5.6479e-05 0.00014082 -0.254496 -0.0644634 -0.0292254
3.14194e-05 6.92164e-05 0.000145745 -0.29032 -0.071746 -0.0303051
2.83383e-05 6.70442e-05 0.000134679 -0.251399 -0.0661804 -0.0785525
0.000153022 8.23363e-05 0.000156685 0.0424154 -0.0258872 0.0366983
0.000185657 8.62439e-05 0.000162954 0.0336882 0.0450067 0.0096039
0.000189575 0.00011525 0.000146503 -0.0510454 0.0610478 -0.00736482
3.29826e-05 0.000114684 0.000142941 0.0107538 0.0614186 -0.015034
4.44042e-05 0.000110233 0.000139377 -0.0307116 -0.0185825 -0.0569334
6.68847e-05 8.7926e-05 0.000163695 -0.0327602 -0.0483426 0.0609059
0.000101062 0.000111137 0.00014528 -0.00588509 0.0551016 -0.0377374
0.00012932 0.000113391 0.000150183 0.0112388 0.0706888 0.0196916
0.000154932 0.000100255 0.000140023 0.0123486 0.0148168 -0.0485239
0.000180612 0.000120223 0.000156947 0.0219121 0.0341648 0.00617259
9.16692e-06 0.000132264 0.000162421 0.017584 0.00989567 0.0467335
2.04972e-05 0.000116782 0.000139575 -0.0147448 -0.0239518 -0.046411
5.04415e-05 0.000121819 0.000132164 0.0213668 -0.0466238 -0.0533242
6.89442e-05 0.000114689 0.00015538 -0.0210356 -0.0232516 0.0421539
9.69647e-05 0.000114397 0.000158945 -0.00859512 -0.0189019 0.0459698
0.000133264 0.000128048 0.000153886 0.030502 -0.00223798 0.0270693
0.000138282 0.000118763 0.000146559 -0.00676534 -0.00217052 0.0395885
0.000174474 0.000132212 0.000140088 0.0168362 0.038901 -0.0716336
9.44137e-05 0.000153567 0.000142968 0.218717 -0.00084015 -0.0149579
9.97086e-05 0.000149555 0.000149642 0.230974 0.0306209 -0.00726176
9.79816e-05 0.000148275 0.000150205 0.280126 0.0265639 0.0252262
0.000105801 0.000150924 0.000153429 0.239202 0.0414217 0.0144836
0.000118999 0.00016232 0.000153843 0.051477 0.0549168 0.0546853
0.000134514 0.00016712 0.000159368 0.0710592 -0.0399602 0.0447255
0.000157013 0.000156198 0.000162083 0.023525 -0.0486578 -0.032649
0.000180635 0.000163821 0.000158537 0.0539584 0.0267173 0.0251196
9.43516e-06 0.000158228 0.00015356 0.0702076 0.0136598 0.0476328
3.61737e-05 0.000162979 0.000153942 0.107628 0.00752123 0.0126248
6.67085e-05 0.000155434 0.000151658 0.0686569 0.0908244 0.0477825
8.92819e-05 0.000162294 0.000153583 0.0117517 0.010064 0.0734179
0.000102591 0.000182993 0.000160767 -0.128944 -0.0157381 0.0830692
0.00011288 0.000189165 0.000163313 -0.148962 -0.0391391 -0.0113215
0.000126237 0.000182627 0.000160108 -0.190174 -0.0129326 -0.0370959
0.000128936 0.000192903 0.000160015 -0.28235 0.0147426 -0.0324294
0.000121813 0.000182868 0.000151145 -0.224738 -0.127853 -0.109962
0.00012747 0.000186492 0.000157501 -0.211881 0.0951149 0.0942828
4.95723e-05 0.000196109 0.000175752 0.0132284 -0.0369554 0.0176346
7.47628e-05 0.000191165 0.000183052 0.0123534 -0.0318274 0.00284983
0.000102397 0.000199425 0.000185509 0.0271014 0.0249094 0.0362092
0.000137367 0.000192222 0.000184225 0.0438383 -0.0413544 -0.0121302
0.000144497 3.02379e-05 0.000155515 -0.0327772 0.0987129 -0.10247
0.000184524 1.44759e-05 0.000178039 0.0237584 0.0336748 0.00381144
0.000185808 2.15376e-05 0.000178257 -0.0621329 0.012836 0.0577096
2.37796e-05 3.84032e-05 0.000172555 0.0380276 0.0348971 -0.031949
3.24303e-05 3.11588e-05 0.000182571 -0.0361654 0.0203798 0.0450462
7.13018e-05 1.00051e-05 0.000179801 -0.0204459 -0.0583215 0.00953215
0.000107747 2.33477e-05 0.000181361 0.0424502 -0.00947391 -0.0505403
0.0001203 3.70394e-05 0.000172757 0.00563677 0.0393528 -0.005438
0.000136572 2.65109e-05 0.000198801 -0.0262802 0.0167208 0.0862644
0.000173032 3.90575e-05 0.000174056 -0.0132057 0.0479677 0.00623663
3.492e-06 5.35993e-05 0.000184017 0.029416 0.0136131 0.0439859
1.74793e-05 3.90156e-05 0.000152151 -0.00843168 -0.0437537 -0.0578722
4.97997e-05 5.4711e-05 0.00018094 0.0122189 0.0230944 0.0257565
7.22255e-05 4.83948e-05 0.000188176 -0.00284163 -0.0413457 0.0483367
